id,Exited
24230,0.13549852301741863
24231,0.11765026063716943
24232,0.6995508172739495
24233,0.03197692844130296
24234,0.013454442497277973
24235,0.24267162815343157
24236,0.025651686389144605
24237,0.0
24238,0.03237892828044375
24239,0.027399454190481533
24240,0.0786613652001506
24241,0.01375995115757106
24242,0.4038925995874138
24243,0.14578423464383572
24244,0.013957535270560789
24245,0.09133264214362592
24246,0.0
24247,0.0884250248289426
24248,0.0
24249,0.29755193672260355
24250,0.4955395288091846
24251,0.015109445020706047
24252,0.7071479872038599
24253,0.8558457870391512
24254,0.03501668545471021
24255,0.39289198039415135
24256,0.0
24257,0.8933059809027731
24258,0.20978456668097753
24259,0.0
24260,0.0
24261,0.22411203134597346
24262,0.6257393993592609
24263,0.07983393892797663
24264,0.050835235594832336
24265,0.5564608077306056
24266,0.04758648305174302
24267,0.4013394954416998
24268,0.028855311092047177
24269,0.04526468939445826
24270,0.027528942168658272
24271,0.33132435629207235
24272,0.0
24273,0.02398151631441048
24274,0.012966818111478724
24275,0.06624530025717001
24276,0.04016877326895317
24277,0.03379999143419103
24278,0.13694757749094102
24279,0.2579921669805511
24280,0.7855352145436032
24281,0.41804983190673045
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.24437112149496612
24287,0.9122639396572052
24288,0.28724030409404333
24289,0.9108337034011266
24290,0.8334645973429573
24291,0.62368623216957
24292,0.2140091465932347
24293,0.0
24294,0.0
24295,0.04020884348984919
24296,0.11535274767684882
24297,0.014805639048415274
24298,0.0
24299,0.04730325132317376
24300,0.013285587320742996
24301,0.276633671595401
24302,0.012896240108847101
24303,0.10820297067305928
24304,0.0
24305,0.04592115303497711
24306,0.014892168048041544
24307,0.037570817374730066
24308,0.055987609739880685
24309,0.013957480949214883
24310,0.8708560019452488
24311,0.0
24312,0.13675228097180747
24313,0.13506031526344972
24314,0.05553311895114192
24315,0.07228412790969674
24316,0.011658159863057104
24317,0.060453594160216936
24318,0.031466441674120396
24319,0.013520658084385453
24320,0.01634249826524492
24321,0.011924393020424164
24322,0.7857099790309063
24323,0.0
24324,0.08505339350024284
24325,0.0385802231966809
24326,0.011368053243662943
24327,0.0
24328,0.19329806134344837
24329,0.04578629939560246
24330,0.031241041436502092
24331,0.0
24332,0.012516089616318376
24333,0.2320743626769434
24334,0.0
24335,0.08443925093813938
24336,0.05262360858162714
24337,0.013086376359811008
24338,0.0243789674810922
24339,0.7570602396799824
24340,0.04892807756525839
24341,0.6477292425868457
24342,0.9665502752544621
24343,0.14136458586897763
24344,0.16416794302222873
24345,0.0
24346,0.029669082026817385
24347,0.0
24348,0.40304669711067614
24349,0.0
24350,0.20480919173458467
24351,0.170956759795689
24352,0.31376075095353295
24353,0.11766791766441967
24354,0.10546764199129059
24355,0.10455661456494407
24356,0.5895591534290386
24357,0.0
24358,0.6762002291117679
24359,0.29003342757098644
24360,0.014482741542816579
24361,0.4686810278899219
24362,0.0
24363,0.43162417705584516
24364,0.0
24365,0.08998242773837967
24366,0.17031642824390192
24367,0.013251287475693823
24368,0.38113121120449706
24369,0.22811417400718306
24370,0.015381817236790397
24371,0.10898934865591282
24372,0.01461712491641247
24373,0.5688434975304082
24374,0.6640352685522315
24375,0.014892406390318379
24376,0.4076100885263172
24377,0.01652099844857291
24378,0.03729270981449227
24379,0.20620998773484822
24380,0.6455554896846943
24381,0.0
24382,0.01813481625767867
24383,0.053240910763766795
24384,0.07901839747679643
24385,0.015069805401715434
24386,0.03177306377848046
24387,0.0
24388,0.07506260831711166
24389,0.014247571751252961
24390,0.07892316607118952
24391,0.5822329117011046
24392,0.029811795924112903
24393,0.13407057875730607
24394,0.015855443787549838
24395,0.5710450776184405
24396,0.16892563687735895
24397,0.3769096587129772
24398,0.0
24399,0.29145140155954896
24400,0.9588452131817695
24401,0.02685583148740544
24402,0.7012882631968723
24403,0.08835465682872329
24404,0.7077557515621113
24405,0.03226837906575226
24406,0.014047101018701647
24407,0.03110572771790327
24408,0.6835477009760931
24409,0.37607395645958297
24410,0.07975010275183447
24411,0.3486661565382523
24412,0.3312432932301817
24413,0.027821531257512803
24414,0.012673201359407419
24415,0.5963760174818695
24416,0.1725112993894624
24417,0.06984151001281816
24418,0.2867240824256737
24419,0.20724142940449344
24420,0.0
24421,0.4929139320585977
24422,0.0
24423,0.05077390146443499
24424,0.3321345757494777
24425,0.0727514334377749
24426,0.3470437694718785
24427,0.9081190184765532
24428,0.3988315637065131
24429,0.0
24430,0.5204354664214246
24431,0.7757434905677631
24432,0.07208346794353145
24433,0.2817385106303197
24434,0.48493033011268794
24435,0.013320354356903893
24436,0.2118870326257705
24437,0.7161516015543115
24438,0.2740269587139961
24439,0.04253919286204526
24440,0.021328483758784114
24441,0.02731942019513106
24442,0.0274287782258008
24443,0.0904067961292751
24444,0.028732852857763544
24445,0.012554416338533058
24446,0.6402852112124454
24447,0.06948133712605913
24448,0.03170775647681509
24449,0.4680476449220429
24450,0.013198697263463942
24451,0.013404148969895417
24452,0.13468248894921794
24453,0.03846705345666956
24454,0.18527525572506112
24455,0.0798003421116868
24456,0.028059826540334506
24457,0.02567243936513206
24458,0.016176539945192903
24459,0.31690258503827107
24460,0.0
24461,0.4534394569728869
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.02840826865054196
24467,0.0
24468,0.13773927715015385
24469,0.3788135682422816
24470,0.03359920240075491
24471,0.0
24472,0.08099678755932967
24473,0.0
24474,0.40624778904122566
24475,0.08746174993238928
24476,0.8950332160993941
24477,0.014934302818144512
24478,0.13962336946383047
24479,0.08987938005369218
24480,0.038877315351012014
24481,0.027653072518093774
24482,0.0
24483,0.6104932565318144
24484,0.020209352842275912
24485,0.27188074580423316
24486,0.013919695743274878
24487,0.46672068663749816
24488,0.13155584873370846
24489,0.01764250824656981
24490,0.2218577184596301
24491,0.15404118647531498
24492,0.0
24493,0.0
24494,0.01691974702545736
24495,0.0
24496,0.026791738379258846
24497,0.0
24498,0.0
24499,0.012981922532720422
24500,0.3576677682599627
24501,0.7331097563996868
24502,0.013969058890606947
24503,0.042098606814973925
24504,0.01197280455909666
24505,0.12384051518944743
24506,0.0
24507,0.3193264712626482
24508,0.048986509590251415
24509,0.012359130296614522
24510,0.012130500826261837
24511,0.012926608379893912
24512,0.039471972559105534
24513,0.0870086179483996
24514,0.030397578576328563
24515,0.46173726828861217
24516,0.11266118910354053
24517,0.6662319853306151
24518,0.10427114515449339
24519,0.21991355630002613
24520,0.07228795417148663
24521,0.2525196604686401
24522,0.0495606894409782
24523,0.015879867805856006
24524,0.37601622486993697
24525,0.22960951269147736
24526,0.027596034242437558
24527,0.0
24528,0.0
24529,0.0
24530,0.012776804303840242
24531,0.626586886571201
24532,0.058721430284585485
24533,0.0
24534,0.0
24535,0.11441112908529041
24536,0.0
24537,0.0
24538,0.0
24539,0.12158626986736579
24540,0.04630665053270802
24541,0.44321752833231726
24542,0.013144911305365421
24543,0.016473836428009026
24544,0.055924019147886965
24545,0.34752770265226157
24546,0.036925927527181275
24547,0.11429966451640301
24548,0.0
24549,0.124080507694666
24550,0.029901734017161206
24551,0.087674236708914
24552,0.0
24553,0.03678295455950178
24554,0.013745812475955303
24555,0.6551317812449774
24556,0.0
24557,0.0
24558,0.013259282263416588
24559,0.019717415156081514
24560,0.0
24561,0.09723409585685194
24562,0.30636037786490444
24563,0.7473271581816601
24564,0.0
24565,0.09331437911463042
24566,0.05928777332962331
24567,0.027043041291169
24568,0.0
24569,0.0
24570,0.035737934240567204
24571,0.014414946733246089
24572,0.0
24573,0.5363656285472409
24574,0.21157924340344902
24575,0.3006723836591283
24576,0.3621369142046869
24577,0.2529078435527859
24578,0.0
24579,0.0
24580,0.4568918135743777
24581,0.0
24582,0.015381488396284048
24583,0.15735603346172325
24584,0.0
24585,0.0
24586,0.9262825558890354
24587,0.10582317931017171
24588,0.10457892283126066
24589,0.0
24590,0.7174340131808605
24591,0.0
24592,0.06616677731275819
24593,0.0
24594,0.0940967478289993
24595,0.20689763422511828
24596,0.3706298551902354
24597,0.1488079853951152
24598,0.07195476769544308
24599,0.8064817145958763
24600,0.4015219913684432
24601,0.2977096555292028
24602,0.0
24603,0.017407080947862186
24604,0.4579685898180005
24605,0.0
24606,0.012977854149239182
24607,0.0
24608,0.015202965761586017
24609,0.0406773501475341
24610,0.0
24611,0.07547240142944275
24612,0.07710495233548598
24613,0.5134808936186249
24614,0.010897762715000467
24615,0.8528465285750647
24616,0.02819117753831513
24617,0.2728259410648423
24618,0.012612135208840348
24619,0.02885567122068423
24620,0.043983577512552635
24621,0.25807247026399427
24622,0.014677537190168724
24623,0.059168842277886824
24624,0.2530562223555725
24625,0.01285724370026386
24626,0.0
24627,0.3052997430393408
24628,0.09035728901824493
24629,0.13746387266084029
24630,0.8700555385897438
24631,0.46704072613600306
24632,0.3905395473072921
24633,0.0
24634,0.5870607688190671
24635,0.05299291912094386
24636,0.0
24637,0.28623695665003146
24638,0.012714999908628634
24639,0.0
24640,0.0
24641,0.08661096832339393
24642,0.0
24643,0.028326335882263676
24644,0.21958057387324684
24645,0.3005517399276766
24646,0.4107721166839227
24647,0.332888975702629
24648,0.7941937731834476
24649,0.4708136374198834
24650,0.0
24651,0.344843998170024
24652,0.1634784522725388
24653,0.2205436909430565
24654,0.07541601429976369
24655,0.3319709146951361
24656,0.18356928776149994
24657,0.0
24658,0.035089660028781965
24659,0.12249938208373895
24660,0.04380036178495271
24661,0.0
24662,0.548844811810719
24663,0.0
24664,0.1760151126477563
24665,0.0
24666,0.7570897558299278
24667,0.24565478840638072
24668,0.4669562459499225
24669,0.07095030471896074
24670,0.04080920444773699
24671,0.29764668138574696
24672,0.05432763346557709
24673,0.8659955009547954
24674,0.0
24675,0.08230312533590046
24676,0.0
24677,0.0
24678,0.31007765941483156
24679,0.466408289758353
24680,0.0
24681,0.8770426639483946
24682,0.04443144461597391
24683,0.15822093342607754
24684,0.30333710766630423
24685,0.02698084255932038
24686,0.0
24687,0.688675818175608
24688,0.2729393818907443
24689,0.2353430532947964
24690,0.7863506913462746
24691,0.08958191543615864
24692,0.052816866792241714
24693,0.06429413960324099
24694,0.38822257889379846
24695,0.2038840203884144
24696,0.0
24697,0.0
24698,0.06955740294202711
24699,0.1023944877266959
24700,0.10091408522861897
24701,0.21814341637875398
24702,0.022233054489225083
24703,0.47980709606058863
24704,0.24625982364989588
24705,0.40094429997960807
24706,0.06942598926591517
24707,0.5577953104489637
24708,0.46969637712615625
24709,0.013453370974936022
24710,0.0
24711,0.037417063930193784
24712,0.0
24713,0.0
24714,0.27937521053825715
24715,0.8711181975196486
24716,0.1510734618128121
24717,0.861790741225209
24718,0.1450252435075501
24719,0.1959091361336917
24720,0.026744665226472515
24721,0.1449615349276494
24722,0.0
24723,0.0
24724,0.018844831896872208
24725,0.4889255802793016
24726,0.11268572369802622
24727,0.22272876553318674
24728,0.5294858987449659
24729,0.35807237956428317
24730,0.4817753289200023
24731,0.0
24732,0.0
24733,0.46475054195219745
24734,0.1402278327714286
24735,0.026525617568138603
24736,0.3191158796363255
24737,0.0
24738,0.18519363523857604
24739,0.0
24740,0.03173854541887971
24741,0.08233966123529342
24742,0.0
24743,0.0
24744,0.8173438486367604
24745,0.012178395746448105
24746,0.015854165301500273
24747,0.06611114468708133
24748,0.3057622669515414
24749,0.0
24750,0.08183363215795346
24751,0.670232070681779
24752,0.06017148914877976
24753,0.013661639462878402
24754,0.0
24755,0.16937441141245982
24756,0.08907614265640457
24757,0.20091947154490597
24758,0.13569300704155052
24759,0.030264782864414527
24760,0.012599276109229684
24761,0.0
24762,0.0
24763,0.10652593513463712
24764,0.0
24765,0.0
24766,0.0
24767,0.36451167940893137
24768,0.43914228862385263
24769,0.5889790825687158
24770,0.14074418915325643
24771,0.08877913971770382
24772,0.028001832644134802
24773,0.46572883402736037
24774,0.21817956778690786
24775,0.0
24776,0.05405621727857817
24777,0.3225475122737143
24778,0.7965632774410362
24779,0.0
24780,0.0
24781,0.20977577131680092
24782,0.015654095557257053
24783,0.0
24784,0.012171590634960898
24785,0.6096489847748592
24786,0.17163622501093742
24787,0.08526945673271329
24788,0.0
24789,0.8843133506494373
24790,0.020590907414315105
24791,0.0
24792,0.08632965746592945
24793,0.0
24794,0.06601102826573212
24795,0.0
24796,0.0
24797,0.6430164707548952
24798,0.7464226053515695
24799,0.0
24800,0.7773669651729695
24801,0.013589082784101793
24802,0.04102256367027979
24803,0.2830281725732148
24804,0.5501465271919103
24805,0.16538905124263104
24806,0.4380448667688441
24807,0.08737934606914277
24808,0.06642413497331005
24809,0.024517301037338034
24810,0.45665684598259026
24811,0.027160373844831324
24812,0.05882770773579629
24813,0.010877886347249495
24814,0.0
24815,0.14289326999486837
24816,0.06612669229712712
24817,0.0
24818,0.386753478642926
24819,0.015411941068045287
24820,0.1663270614951547
24821,0.11330921071297538
24822,0.04264301461708493
24823,0.08317827705440389
24824,0.0
24825,0.030202099334958567
24826,0.9074092029594469
24827,0.0
24828,0.7739845353577955
24829,0.011318442107553126
24830,0.5929800792192148
24831,0.1683115308475334
24832,0.0
24833,0.04638273944447693
24834,0.014972036625775976
24835,0.07987778313982785
24836,0.0
24837,0.06477827913238488
24838,0.04586560742144099
24839,0.0
24840,0.05723007158642484
24841,0.3917016588331682
24842,0.22924161454053882
24843,0.7169957257429364
24844,0.7402475055190231
24845,0.0
24846,0.013322471916643597
24847,0.012070954937095991
24848,0.0
24849,0.15975398456755044
24850,0.01161053658650635
24851,0.42317522581804873
24852,0.16260417836754784
24853,0.0
24854,0.0823479807768557
24855,0.043921179520353994
24856,0.012880170881314172
24857,0.09174918139420365
24858,0.0338471074883201
24859,0.0
24860,0.0
24861,0.0
24862,0.07064366324112131
24863,0.012662060331199515
24864,0.19384598400027056
24865,0.09283201103560992
24866,0.36911554670872315
24867,0.01588877575397862
24868,0.8027518650181362
24869,0.8167446864520987
24870,0.03208791978539925
24871,0.012114495495323452
24872,0.0
24873,0.012869465345955584
24874,0.07896934167893935
24875,0.3297966005515856
24876,0.20573814559232537
24877,0.7723798208307379
24878,0.12429995626456893
24879,0.0
24880,0.0
24881,0.5294672931477086
24882,0.18032759506797472
24883,0.03819321811944813
24884,0.15230177271289894
24885,0.01632206369228806
24886,0.0
24887,0.013334398396753402
24888,0.2693991431590899
24889,0.04864318377796005
24890,0.013765500064511507
24891,0.08802510866753034
24892,0.016624150113118782
24893,0.0
24894,0.10406857591386015
24895,0.011880437744753256
24896,0.3495416200844435
24897,0.0
24898,0.01517966165849346
24899,0.18643116419797484
24900,0.01282896518687372
24901,0.17022594948164518
24902,0.013964918153556494
24903,0.10268004398387633
24904,0.10427192979901415
24905,0.4867641981001209
24906,0.3459408033328296
24907,0.0
24908,0.4808798997085606
24909,0.7139303698339776
24910,0.7443823391286408
24911,0.026915715377569625
24912,0.21091176419585228
24913,0.012837665031505808
24914,0.4041163287646783
24915,0.4632169397292296
24916,0.3687312535740842
24917,0.3491994890554393
24918,0.0
24919,0.5431789691908365
24920,0.0
24921,0.1461499035177435
24922,0.6815215361457563
24923,0.06518413266717263
24924,0.09736727212789931
24925,0.07653487780076101
24926,0.0
24927,0.0
24928,0.01152934681233373
24929,0.06528355715547228
24930,0.3466462227229724
24931,0.0
24932,0.08399332612008484
24933,0.09366745172315938
24934,0.08307062979399364
24935,0.0
24936,0.0651108461956211
24937,0.0
24938,0.8425412754084973
24939,0.08099258090725812
24940,0.035056020238645694
24941,0.0
24942,0.02586931262176963
24943,0.06548367539553307
24944,0.14235636440183586
24945,0.27477574337538496
24946,0.23262300386160886
24947,0.0867297865091477
24948,0.0874674258293693
24949,0.5624462573602255
24950,0.09432113618481562
24951,0.3942097290773435
24952,0.027762480165587713
24953,0.0
24954,0.0
